Id,Price
725,170469.3834711646
15856,241086.75483234957
5480,210326.2536841376
15664,308067.20264165103
14275,134265.10033842456
7633,197360.73447608014
13329,168818.27333433216
5502,214536.41086024255
4220,315731.97620526445
11538,211713.08143808277
15975,262410.43015166256
3310,215710.80883079933
9286,149702.17002262373
11260,195423.51577157126
5214,113404.79301266918
11307,176884.34046507612
13543,390679.26572946034
615,167190.6501813562
3495,217774.5784398784
2321,244566.76710820963
12046,181871.3400958248
16688,144538.40911692227
12694,218410.88601746698
783,164541.4769359685
8968,169322.45682917442
13454,188327.08507042282
12190,244035.56589271734
11160,122810.43144436795
10291,182207.99105819155
891,272109.9331616703
2982,179401.69008224565
3818,273470.7683091527
2449,174498.2564200831
8317,174249.94268904813
4922,170224.56261933208
1257,240854.3730357496
9348,204196.52391294425
4176,177723.89279484944
10704,173230.41802094612
6624,117695.46597588708
5428,182684.10211191437
12749,178175.7697331543
8994,228138.94698091949
11513,142056.73949816808
3047,212487.35582787803
9519,216809.18613070188
12309,224406.65718439297
14081,257746.88339451875
8334,257611.458478781
6343,180665.92431941148
14788,128778.55652385573
15748,289404.5239905308
153,244893.0260123886
14149,172204.8511573145
269,189903.42406900812
5452,128302.86371020916
721,158048.35963450832
5079,309255.2794603629
2831,139497.78938873915
10614,118210.32816086938
10131,289291.08820511436
9996,322132.50774831645
3061,183835.80559304642
11733,314268.5631854536
3726,229565.3318935894
10929,215426.9332302067
9011,232442.28176402257
16182,309421.89608302154
4976,176139.02000547756
9897,247590.41314572075
1872,166293.8051251172
9205,338936.6980390568
5403,397627.22808885097
14074,194226.12012379023
6268,148910.36552482564
14232,169166.3054331421
8532,220614.39488110217
7034,323018.3989165097
6553,477302.69596799166
3133,179197.19541874065
8596,211142.85223667926
12389,240210.6212649458
14462,177009.27054790873
8860,311066.50481677416
8377,279529.07661775907
6367,321361.00196120737
6917,248709.74849476686
4216,188830.3965301087
5806,172923.20655424136
5438,182158.6278634396
6632,222329.22068427881
2650,162630.8181284323
5396,148858.66954137405
4044,154267.25196185047
1345,251716.17678591088
856,178524.7298342281
12791,250511.487512108
12499,213534.27840197444
12249,129232.90067411182
14641,154509.94917606853
1919,164238.65816013608
7848,199076.76433471421
10749,178702.8593035595
15554,173906.97863220767
15834,211595.76805833634
1355,181006.2034557655
15451,179696.40169589155
12401,208997.9540794148
10290,169393.73991383624
9462,132309.78203505502
3103,240096.95980768438
3420,131598.22133046004
12262,239674.91775960772
5032,132898.31027298103
8949,324683.6949340872
15567,230985.34789348042
16389,163199.17476379604
7809,94861.52535940973
8990,189765.66529352314
16089,251508.7853863039
12743,114050.5769161745
5132,128341.98248051477
1619,268279.9729097836
2428,92187.06345116928
16741,160775.01465859832
13193,233565.90997921844
12588,504391.0606454995
5067,178799.51383283886
14685,128391.00349174096
2292,150460.1039324312
5746,126158.34985968137
12578,167689.8818371265
14834,186109.31914630719
2147,177419.34838861634
8222,130281.9090033002
10419,248576.26258738915
11492,209065.1024921151
3006,212373.62313804223
8761,187993.771361408
15371,289794.17524585716
16367,162697.05258434772
6317,261423.94936168988
10878,292424.6498925988
3895,163002.72088281257
8041,142663.32345852282
13428,437352.58878021385
14669,155573.10496968296
1006,176804.609772655
12271,178029.4043602238
3764,284068.1451873035
7675,210602.5456908274
11709,261995.52568148306
8629,144453.8285699862
1105,291911.1226581697
6096,187548.8357388062
11727,211234.61751266493
5157,163851.4521104577
3679,130302.48144499044
1755,148059.2306473776
7391,184863.19855128057
7425,113473.57303143712
6882,330589.70178509544
10752,402205.1437475584
7472,225179.6347774073
14320,113171.20342334452
9596,163096.64812660296
5317,190269.5128636007
7378,86333.10120267991
16154,180318.56586123028
3464,201173.6065464572
4197,235286.91623300608
9477,120041.89586162806
12705,195093.44315630227
16426,203386.84364890642
1481,75740.13230745193
9946,247912.01564147993
12025,218051.8663329295
5341,239384.2485309506
9923,315691.5990881982
7953,264367.95819236815
11066,238333.77482932707
5037,176060.0242778165
2509,181501.03491100136
4937,317109.52736501
12089,364395.44704714173
4964,180742.24632540144
16500,265542.62652803183
4625,153081.09291954187
2363,434004.2018267208
8148,195931.8505918315
3804,185229.58029418296
4584,162716.25415205286
10694,111038.55898982285
2691,171996.09092151417
2983,218114.56482029936
13563,408462.6671759588
10747,213777.92822288477
1721,201354.5668234943
2789,258403.57072048
7214,251157.42190526982
8659,245025.4905576607
5107,278614.08913534426
3843,226389.47645075092
14610,368320.89770549285
15505,171979.80936001672
5060,251174.6760591632
16055,239179.0546960707
14963,205819.64206281558
4118,144643.55695366397
1672,172522.68676200285
3209,188371.09676277713
16515,134296.26926969067
973,177442.91875758368
12529,180672.10627173985
5896,123863.70903997398
5450,265175.8302348715
3249,186695.56234530336
8911,180895.5781748214
5898,243928.74958381837
1024,177960.7842531553
4766,198135.57573886382
15804,189500.09085026826
14303,173939.55336867302
10707,184967.43347674515
6605,199741.04901284582
1138,375498.1051992028
14088,418053.52671067603
9154,184775.17956610088
8190,210201.3555182025
398,249832.19690530683
13302,271624.8550335879
9696,152580.2686130785
16786,118968.73163570891
16230,202009.63253364278
6552,186986.78004188673
923,219032.05443322743
9602,276528.28610389045
5857,233262.98920157636
8120,174355.70152806278
7134,180887.98707850903
11726,169700.63160999602
8069,119546.61435039439
12420,177896.6863291261
8604,210541.92752719333
4854,259205.96596151174
12212,183108.0742486156
12099,328947.0031012571
3882,357132.4781801991
6995,327617.2743337352
10172,208489.4674048701
11672,308981.7317988635
12897,267423.96197953663
16097,183401.9442573834
6779,245375.09688730206
11199,199692.31954639597
10816,289907.8319730598
143,436470.23297584447
5399,246901.47653724765
3286,155518.9868596617
13706,187392.14765212729
1935,406109.954608128
16000,181194.75657928904
2860,194205.4743579329
11407,194221.09612833243
16378,262090.38859550143
12278,175408.191780227
3842,189325.41534820714
2692,329650.762150455
7699,184474.27844395657
6825,258003.39544531592
7268,274754.30045413383
1477,367887.61040754983
9887,182307.29814059465
9436,183809.40929108966
3179,267235.6565589193
1350,453567.3475632548
10643,220227.4266207658
5793,198446.8924630301
11494,351758.88208084635
4206,196795.48181204015
12419,231663.32689061423
8530,219007.62392320932
5985,200383.82464837053
8908,197490.84366706907
256,128352.42642761479
7234,181024.166098615
5648,218575.23062603557
3014,202764.62511533877
2184,181145.5264730525
9189,266729.7353110139
14884,190559.90166754366
10333,166970.2756979406
15896,139393.6417268342
13269,156584.5680372863
8603,227468.74884477785
15087,172609.3176406852
4344,181160.7909984642
7981,71152.75489515622
10908,249141.79029396197
6190,165029.6303843197
11742,210167.58563733994
9224,151276.25156131183
14667,219556.89395777808
458,173773.92728750178
2464,324570.65864149487
12320,245851.50572289398
278,199493.03489790272
2912,210813.21309471974
6698,218826.96640789896
4510,140117.02860376245
4183,189316.51369462203
5551,215483.50054069597
12187,167418.6717999693
7948,213299.2905638747
10808,180609.6279733274
12432,187695.0941339318
5356,183910.77175761995
8984,515220.7631955594
9203,180576.7394460239
15412,95638.97487055803
12041,126244.121302688
7644,254297.4306405292
7071,191458.7780049402
10685,184496.9216136154
6763,296032.0564735286
940,131482.70632614786
14959,201083.10442059662
1338,161114.26679593168
5351,129369.98761380695
6524,183157.63780239684
12516,159641.3121491519
3288,268992.17072741693
3146,234470.87430561509
3954,178820.77269409757
11955,174654.93523694604
1211,207650.07869595065
15668,210465.9948052045
1320,95552.77611476788
9108,163172.04904737373
16482,296813.1450297675
5017,150253.32970788796
8290,206869.74807546346
4304,408064.54491995124
1930,226910.9558503297
12530,179069.0568029088
11295,271819.4763546177
3002,154397.49472922634
15483,165500.8434881925
11525,201071.34734400586
13978,128956.26337095094
4885,165259.47035499313
8325,178176.49330192542
3630,130552.907346117
9165,183560.17899527104
13945,234696.31774523348
10663,183585.981791885
14803,179398.60667000196
7621,164036.53800985616
8205,235050.1639038344
10387,202081.0938072957
